file_name,deepfake,path
deepfake_0241.mp4,1,deepfake_video/insightface/deepfake_0241.mp4
278.mp4,0,real_video/278.mp4
deepfake_078.mp4,1,deepfake_video/insightface/deepfake_078.mp4
048.mp4,0,real_video/048.mp4
deepfake_0202.mp4,1,deepfake_video/insightface/deepfake_0202.mp4
52.mp4,0,real_video/52.mp4
264.mp4,0,real_video/264.mp4
169.mp4,0,real_video/169.mp4
095.mp4,0,real_video/095.mp4
deepfake_0378.mp4,1,deepfake_video/insightface/deepfake_0378.mp4
394.mp4,0,real_video/394.mp4
deepfake_0269.mp4,1,deepfake_video/insightface/deepfake_0269.mp4
deepfake_020.mp4,1,deepfake_video/insightface/deepfake_020.mp4
077.mp4,0,real_video/077.mp4
010.mp4,0,real_video/010.mp4
deepfake_0259.mp4,1,deepfake_video/insightface/deepfake_0259.mp4
276.mp4,0,real_video/276.mp4
deepfake_0274.mp4,1,deepfake_video/insightface/deepfake_0274.mp4
deepfake_0246.mp4,1,deepfake_video/insightface/deepfake_0246.mp4
211.mp4,0,real_video/211.mp4
017.mp4,0,real_video/017.mp4
deepfake_0420.mp4,1,deepfake_video/insightface/deepfake_0420.mp4
deepfake_0220.mp4,1,deepfake_video/insightface/deepfake_0220.mp4
deepfake_0448.mp4,1,deepfake_video/insightface/deepfake_0448.mp4
deepfake_0238.mp4,1,deepfake_video/insightface/deepfake_0238.mp4
230.mp4,0,real_video/230.mp4
054.mp4,0,real_video/054.mp4
deepfake_0394.mp4,1,deepfake_video/insightface/deepfake_0394.mp4
090.mp4,0,real_video/090.mp4
17.mp4,0,real_video/17.mp4
081.mp4,0,real_video/081.mp4
deepfake_0337.mp4,1,deepfake_video/insightface/deepfake_0337.mp4
037.mp4,0,real_video/037.mp4
57.mp4,0,real_video/57.mp4
deepfake_0163.mp4,1,deepfake_video/insightface/deepfake_0163.mp4
deepfake_0162.mp4,1,deepfake_video/insightface/deepfake_0162.mp4
deepfake_0444.mp4,1,deepfake_video/insightface/deepfake_0444.mp4
deepfake_0140.mp4,1,deepfake_video/insightface/deepfake_0140.mp4
192.mp4,0,real_video/192.mp4
000.mp4,0,real_video/000.mp4
033.mp4,0,real_video/033.mp4
369.mp4,0,real_video/369.mp4
58.mp4,0,real_video/58.mp4
31.mp4,0,real_video/31.mp4
294.mp4,0,real_video/294.mp4
deepfake_008.mp4,1,deepfake_video/insightface/deepfake_008.mp4
109.mp4,0,real_video/109.mp4
deepfake_0413.mp4,1,deepfake_video/insightface/deepfake_0413.mp4
171.mp4,0,real_video/171.mp4
deepfake_0272.mp4,1,deepfake_video/insightface/deepfake_0272.mp4
deepfake_0111.mp4,1,deepfake_video/insightface/deepfake_0111.mp4
deepfake_0107.mp4,1,deepfake_video/insightface/deepfake_0107.mp4
144.mp4,0,real_video/144.mp4
deepfake_0105.mp4,1,deepfake_video/insightface/deepfake_0105.mp4
deepfake_0382.mp4,1,deepfake_video/insightface/deepfake_0382.mp4
078.mp4,0,real_video/078.mp4
040.mp4,0,real_video/040.mp4
deepfake_0232.mp4,1,deepfake_video/insightface/deepfake_0232.mp4
deepfake_0236.mp4,1,deepfake_video/insightface/deepfake_0236.mp4
deepfake_0441.mp4,1,deepfake_video/insightface/deepfake_0441.mp4
288.mp4,0,real_video/288.mp4
deepfake_021.mp4,1,deepfake_video/insightface/deepfake_021.mp4
305.mp4,0,real_video/305.mp4
398.mp4,0,real_video/398.mp4
deepfake_0224.mp4,1,deepfake_video/insightface/deepfake_0224.mp4
64.mp4,0,real_video/64.mp4
378.mp4,0,real_video/378.mp4
089.mp4,0,real_video/089.mp4
400.mp4,0,real_video/400.mp4
deepfake_0159.mp4,1,deepfake_video/insightface/deepfake_0159.mp4
388.mp4,0,real_video/388.mp4
117.mp4,0,real_video/117.mp4
deepfake_0474.mp4,1,deepfake_video/insightface/deepfake_0474.mp4
deepfake_0466.mp4,1,deepfake_video/insightface/deepfake_0466.mp4
154.mp4,0,real_video/154.mp4
deepfake_0156.mp4,1,deepfake_video/insightface/deepfake_0156.mp4
deepfake_0283.mp4,1,deepfake_video/insightface/deepfake_0283.mp4
deepfake_0365.mp4,1,deepfake_video/insightface/deepfake_0365.mp4
323.mp4,0,real_video/323.mp4
deepfake_0161.mp4,1,deepfake_video/insightface/deepfake_0161.mp4
deepfake_0499.mp4,1,deepfake_video/insightface/deepfake_0499.mp4
deepfake_0330.mp4,1,deepfake_video/insightface/deepfake_0330.mp4
313.mp4,0,real_video/313.mp4
deepfake_0103.mp4,1,deepfake_video/insightface/deepfake_0103.mp4
341.mp4,0,real_video/341.mp4
121.mp4,0,real_video/121.mp4
deepfake_033.mp4,1,deepfake_video/insightface/deepfake_033.mp4
120.mp4,0,real_video/120.mp4
185.mp4,0,real_video/185.mp4
349.mp4,0,real_video/349.mp4
