file_name,deepfake,path
377.mp4,0,real_video/377.mp4
live_video9.mp4,0,real_video/live_video9.mp4
deepfake_064.mp4,1,deepfake_video/insightface/deepfake_064.mp4
011.mp4,0,real_video/011.mp4
deepfake_0421.mp4,1,deepfake_video/insightface/deepfake_0421.mp4
deepfake_0453.mp4,1,deepfake_video/insightface/deepfake_0453.mp4
live_video.mp4,0,real_video/live_video.mp4
deepfake_0204.mp4,1,deepfake_video/insightface/deepfake_0204.mp4
327.mp4,0,real_video/327.mp4
deepfake_0280.mp4,1,deepfake_video/insightface/deepfake_0280.mp4
deepfake_0329.mp4,1,deepfake_video/insightface/deepfake_0329.mp4
deepfake_038.mp4,1,deepfake_video/insightface/deepfake_038.mp4
4.mp4,0,real_video/4.mp4
deepfake_0119.mp4,1,deepfake_video/insightface/deepfake_0119.mp4
deepfake_0357.mp4,1,deepfake_video/insightface/deepfake_0357.mp4
deepfake_0128.mp4,1,deepfake_video/insightface/deepfake_0128.mp4
deepfake_0234.mp4,1,deepfake_video/insightface/deepfake_0234.mp4
deepfake_0315.mp4,1,deepfake_video/insightface/deepfake_0315.mp4
196.mp4,0,real_video/196.mp4
191.mp4,0,real_video/191.mp4
deepfake_0285.mp4,1,deepfake_video/insightface/deepfake_0285.mp4
195.mp4,0,real_video/195.mp4
193.mp4,0,real_video/193.mp4
deepfake_079.mp4,1,deepfake_video/insightface/deepfake_079.mp4
5.mp4,0,real_video/5.mp4
deepfake_0346.mp4,1,deepfake_video/insightface/deepfake_0346.mp4
8.mp4,0,real_video/8.mp4
170.mp4,0,real_video/170.mp4
266.mp4,0,real_video/266.mp4
deepfake_0289.mp4,1,deepfake_video/insightface/deepfake_0289.mp4
deepfake_0089.mp4,1,deepfake_video/insightface/deepfake_0089.mp4
350.mp4,0,real_video/350.mp4
deepfake_0176.mp4,1,deepfake_video/insightface/deepfake_0176.mp4
deepfake_012.mp4,1,deepfake_video/insightface/deepfake_012.mp4
226.mp4,0,real_video/226.mp4
6.mp4,0,real_video/6.mp4
deepfake_0438.mp4,1,deepfake_video/insightface/deepfake_0438.mp4
deepfake_0191.mp4,1,deepfake_video/insightface/deepfake_0191.mp4
deepfake_0363.mp4,1,deepfake_video/insightface/deepfake_0363.mp4
249.mp4,0,real_video/249.mp4
deepfake_0475.mp4,1,deepfake_video/insightface/deepfake_0475.mp4
live_video2.mp4,0,real_video/live_video2.mp4
140.mp4,0,real_video/140.mp4
251.mp4,0,real_video/251.mp4
145.mp4,0,real_video/145.mp4
372.mp4,0,real_video/372.mp4
003.mp4,0,real_video/003.mp4
390.mp4,0,real_video/390.mp4
deepfake_0175.mp4,1,deepfake_video/insightface/deepfake_0175.mp4
deepfake_0158.mp4,1,deepfake_video/insightface/deepfake_0158.mp4
deepfake_0244.mp4,1,deepfake_video/insightface/deepfake_0244.mp4
038.mp4,0,real_video/038.mp4
deepfake_0439.mp4,1,deepfake_video/insightface/deepfake_0439.mp4
deepfake_0462.mp4,1,deepfake_video/insightface/deepfake_0462.mp4
deepfake_023.mp4,1,deepfake_video/insightface/deepfake_023.mp4
deepfake_0422.mp4,1,deepfake_video/insightface/deepfake_0422.mp4
48.mp4,0,real_video/48.mp4
33.mp4,0,real_video/33.mp4
60.mp4,0,real_video/60.mp4
deepfake_0148.mp4,1,deepfake_video/insightface/deepfake_0148.mp4
070.mp4,0,real_video/070.mp4
deepfake_0312.mp4,1,deepfake_video/insightface/deepfake_0312.mp4
279.mp4,0,real_video/279.mp4
092.mp4,0,real_video/092.mp4
deepfake_0410.mp4,1,deepfake_video/insightface/deepfake_0410.mp4
76.mp4,0,real_video/76.mp4
deepfake_0267.mp4,1,deepfake_video/insightface/deepfake_0267.mp4
044.mp4,0,real_video/044.mp4
deepfake_0233.mp4,1,deepfake_video/insightface/deepfake_0233.mp4
238.mp4,0,real_video/238.mp4
0001e96803--623955e76e1ee5175569a12b__HONOR 10I .mp4,0,real_video/0001e96803--623955e76e1ee5175569a12b__HONOR 10I .mp4
392.mp4,0,real_video/392.mp4
deepfake_0427.mp4,1,deepfake_video/insightface/deepfake_0427.mp4
deepfake_0325.mp4,1,deepfake_video/insightface/deepfake_0325.mp4
deepfake_022.mp4,1,deepfake_video/insightface/deepfake_022.mp4
deepfake_0437.mp4,1,deepfake_video/insightface/deepfake_0437.mp4
246.mp4,0,real_video/246.mp4
deepfake_0134.mp4,1,deepfake_video/insightface/deepfake_0134.mp4
deepfake_0104.mp4,1,deepfake_video/insightface/deepfake_0104.mp4
deepfake_073.mp4,1,deepfake_video/insightface/deepfake_073.mp4
59.mp4,0,real_video/59.mp4
deepfake_006.mp4,1,deepfake_video/insightface/deepfake_006.mp4
deepfake_076.mp4,1,deepfake_video/insightface/deepfake_076.mp4
219.mp4,0,real_video/219.mp4
386.mp4,0,real_video/386.mp4
207.mp4,0,real_video/207.mp4
030.mp4,0,real_video/030.mp4
deepfake_0203.mp4,1,deepfake_video/insightface/deepfake_0203.mp4
deepfake_0484.mp4,1,deepfake_video/insightface/deepfake_0484.mp4
deepfake_0417.mp4,1,deepfake_video/insightface/deepfake_0417.mp4
deepfake_0345.mp4,1,deepfake_video/insightface/deepfake_0345.mp4
deepfake_0130.mp4,1,deepfake_video/insightface/deepfake_0130.mp4
53.mp4,0,real_video/53.mp4
